Radiation,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,SecondsAfterSunRise,SecondsAfterSunSet
1.29,47,30.25,103,313.07,6.75,43809,4449
1.23,47,30.25,103,308.51,4.5,44105,4745
1.2,47,30.25,103,309.52,5.62,44418,5058
1.27,47,30.25,103,292.99,5.62,44718,5358
1.26,47,30.26,103,298.9,7.87,45018,5658
1.29,47,30.26,103,299.96,6.75,45320,5960
1.29,47,30.26,103,301.04,3.37,45617,6257
1.24,47,30.26,103,298.57,4.5,45922,6562
1.26,47,30.26,103,317.98,4.5,46220,6860
1.29,47,30.26,103,317.97,3.37,46517,7157
1.23,47,30.26,103,323.53,4.5,46817,7457
1.26,47,30.26,103,323.69,4.5,47117,7757
1.25,47,30.26,103,325.78,4.5,47418,8058
1.28,47,30.26,103,323.81,3.37,47718,8358
1.24,47,30.26,103,320.26,4.5,48024,8664
1.27,47,30.26,103,321.36,5.62,48347,8987
1.22,47,30.26,103,329.45,6.75,48618,9258
1.24,46,30.26,103,326.67,5.62,48917,9557
1.25,46,30.26,103,316.21,5.62,49234,9874
1.22,46,30.26,103,321.46,4.5,49525,10165
1.23,46,30.26,103,314.95,4.5,49833,10473
1.24,46,30.27,103,308.23,3.37,50118,10758
1.23,46,30.27,103,295.81,6.75,50434,11074
1.22,46,30.27,103,299.05,4.5,50717,11357
1.27,46,30.27,103,301.78,2.25,51041,11681
1.29,46,30.27,103,301.78,3.37,51317,11957
1.24,46,30.27,103,301.78,1.12,51636,12276
1.21,46,30.27,103,301.78,1.12,51917,12557
1.22,46,30.27,103,301.78,0.0,52238,12878
1.25,46,30.26,103,301.78,2.25,52517,13157
1.25,46,30.26,103,301.78,1.12,52818,13458
1.25,46,30.27,103,301.96,1.12,53117,13757
1.25,46,30.26,103,301.96,2.25,53421,14061
1.25,46,30.26,103,301.96,2.25,53719,14359
1.28,46,30.26,103,301.96,0.0,54017,14657
1.25,45,30.26,103,301.96,0.0,54317,14957
1.24,45,30.26,103,301.96,0.0,54617,15257
1.25,45,30.26,103,301.96,0.0,54918,15558
1.27,45,30.26,103,298.52,2.25,55217,15857
1.21,45,30.26,103,298.51,3.37,55518,16158
1.25,45,30.26,103,298.38,2.25,55824,16464
1.22,44,30.26,103,268.29,2.25,56117,16757
1.25,44,30.26,103,268.29,0.0,56433,17073
1.24,44,30.26,103,202.15,3.37,56718,17358
1.24,44,30.25,103,202.16,1.12,57017,17657
1.24,44,30.25,103,202.15,1.12,57320,17960
1.25,44,30.25,103,203.92,2.25,57618,18258
1.23,44,30.25,103,203.93,1.12,57917,18557
1.25,44,30.25,103,203.93,1.12,58217,18857
1.23,44,30.25,103,203.93,1.12,58517,19157
1.26,44,30.25,103,203.93,3.37,58817,19457
1.21,44,30.25,103,203.93,3.37,59117,19757
1.23,43,30.25,103,204.6,4.5,59418,20058
1.24,43,30.24,103,196.82,2.25,59721,20361
1.24,43,30.24,103,195.76,5.62,60017,20657
1.23,43,30.24,103,179.77,4.5,60317,20957
1.27,42,30.24,103,168.33,3.37,60617,21257
1.22,42,30.24,103,171.14,0.0,60921,21561
1.23,42,30.24,103,171.13,2.25,61217,21857
1.24,42,30.24,103,171.14,3.37,61517,22157
1.24,42,30.24,103,171.13,1.12,-24582,-63942
1.24,42,30.23,103,171.14,3.37,-24279,-63639
1.24,42,30.24,103,171.13,2.25,-23981,-63341
1.24,42,30.23,103,171.13,2.25,-23682,-63042
1.24,42,30.23,103,171.14,4.5,-23383,-62743
1.19,42,30.23,103,159.89,4.5,-23082,-62442
1.2,42,30.23,103,181.48,4.5,-22782,-62142
1.22,41,30.23,103,179.27,5.62,-22482,-61842
1.21,41,30.23,103,182.14,4.5,-22163,-61523
1.21,41,30.23,103,177.53,4.5,-21880,-61240
1.22,41,30.23,103,177.55,2.25,-21566,-60926
1.24,41,30.23,103,177.55,1.12,-21282,-60642
1.24,41,30.23,103,177.55,2.25,-20966,-60326
1.23,41,30.23,103,177.56,1.12,-20682,-60042
1.23,41,30.23,103,177.56,1.12,-20371,-59731
1.24,41,30.22,103,177.56,1.12,-20082,-59442
1.21,41,30.22,103,177.56,0.0,-19766,-59126
1.24,41,30.22,103,177.56,0.0,-19483,-58843
1.16,41,30.22,103,177.56,1.12,-19165,-58525
1.21,41,30.22,103,177.56,1.12,-18882,-58242
1.27,41,30.22,103,177.56,1.12,-18566,-57926
1.24,41,30.22,103,177.56,2.25,-18283,-57643
1.24,40,30.22,103,177.56,1.12,-17966,-57326
1.24,40,30.21,103,168.12,5.62,-17680,-57040
1.24,39,30.21,103,160.41,4.5,-17360,-56720
1.23,39,30.21,103,177.44,4.5,-17082,-56442
1.23,39,30.21,103,173.95,4.5,-16783,-56143
1.24,38,30.21,103,178.44,4.5,-16483,-55843
1.22,38,30.21,103,175.07,3.37,-16182,-55542
1.24,38,30.21,103,164.0,5.62,-15882,-55242
1.23,38,30.2,103,169.85,5.62,-15582,-54942
1.25,38,30.2,103,182.32,4.5,-15282,-54642
1.26,37,30.2,103,165.75,6.75,-14983,-54343
1.2,37,30.2,103,174.11,5.62,-14679,-54039
1.25,37,30.2,103,169.87,4.5,-14377,-53737
1.22,37,30.2,103,172.21,5.62,-14079,-53439
1.24,37,30.2,103,167.7,4.5,-13783,-53143
1.26,37,30.2,103,171.23,3.37,-13483,-52843
1.25,37,30.2,103,164.3,2.25,-13182,-52542
1.22,37,30.2,103,164.29,1.12,-12883,-52243
1.25,37,30.21,103,164.29,1.12,-12583,-51943
1.21,37,30.2,103,164.29,0.0,-12282,-51642
1.22,37,30.21,103,164.29,2.25,-11983,-51343
1.18,37,30.21,103,164.29,2.25,-11682,-51042
1.23,36,30.21,102,164.3,4.5,-11363,-50723
1.2,36,30.21,102,164.3,3.37,-11083,-50443
1.24,36,30.2,102,164.3,3.37,-10768,-50128
1.25,35,30.2,102,164.3,1.12,-10483,-49843
1.2,35,30.2,102,164.14,2.25,-10183,-49543
1.24,35,30.21,102,160.69,2.25,-9880,-49240
1.22,35,30.21,101,174.57,12.37,-9583,-48943
1.2,35,30.21,101,187.54,5.62,-9283,-48643
1.21,36,30.2,100,121.28,5.62,-8982,-48342
1.26,36,30.2,97,157.14,5.62,-8682,-48042
1.23,36,30.2,93,78.25,1.12,-8383,-47743
1.23,37,30.21,93,198.41,0.0,-8083,-47443
1.23,37,30.21,89,251.88,4.5,-7782,-47142
1.23,37,30.21,88,210.85,1.12,-7475,-46835
1.27,38,30.21,88,159.45,5.62,-7182,-46542
1.21,37,30.21,84,61.78,2.25,-6876,-46236
1.25,38,30.22,80,46.22,2.25,-6582,-45942
1.2,38,30.23,85,218.63,6.75,-6283,-45643
1.27,37,30.22,85,194.28,5.62,-5980,-45340
1.26,38,30.21,84,11.37,2.25,-5683,-45043
1.26,38,30.22,86,11.22,1.12,-5376,-44736
1.23,37,30.22,86,149.07,2.25,-5083,-44443
1.25,38,30.22,87,163.52,3.37,-4782,-44142
1.24,38,30.22,90,163.52,0.0,-4482,-43842
1.2,38,30.23,90,177.71,3.37,-4166,-43526
1.24,37,30.22,89,105.22,3.37,-3883,-43243
1.21,37,30.23,92,157.77,3.37,-3582,-42942
1.21,37,30.23,92,148.6,5.62,-3279,-42639
1.23,37,30.21,89,24.63,5.62,-2980,-42340
1.25,37,30.23,90,199.57,6.75,-2682,-42042
1.25,37,30.22,92,98.74,0.0,-2382,-41742
1.22,37,30.23,92,171.19,3.37,-2079,-41439
1.2,37,30.22,92,144.41,3.37,-1780,-41140
1.2,37,30.23,95,218.2,2.25,-1482,-40842
1.2,37,30.23,96,217.45,2.25,-1183,-40543
1.2,37,30.22,95,146.04,4.5,-881,-40241
1.88,36,30.23,96,157.8,1.12,-579,-39939
3.28,36,30.24,97,247.75,4.5,-281,-39641
4.77,36,30.23,97,247.71,3.37,18,-39342
6.42,36,30.24,97,199.65,2.25,318,-39042
8.23,36,30.24,97,199.66,5.62,623,-38737
10.85,36,30.24,97,199.58,2.25,917,-38443
13.27,36,30.25,97,198.94,9.0,1242,-38118
15.16,36,30.24,97,194.82,1.12,1519,-37841
16.9,36,30.24,96,202.24,4.5,1836,-37524
17.93,36,30.24,96,187.6,4.5,2120,-37240
18.87,37,30.23,95,125.42,3.37,2417,-36943
19.77,37,30.25,94,233.81,2.25,2737,-36623
20.44,38,30.24,92,159.69,6.75,3017,-36343
21.32,39,30.25,91,317.96,3.37,3334,-36026
21.86,38,30.25,94,269.59,1.12,3621,-35739
24.93,38,30.25,96,21.9,2.25,3917,-35443
252.97,39,30.25,98,0.51,2.25,4221,-35139
275.71,39,30.26,98,184.95,3.37,4524,-34836
298.54,39,30.24,99,22.96,4.5,4817,-34543
317.93,40,30.26,98,232.16,1.12,5122,-34238
338.42,40,30.26,98,201.53,7.87,5417,-33943
354.22,41,30.26,97,245.4,3.37,5719,-33641
371.65,41,30.26,94,266.22,3.37,6017,-33343
389.04,42,30.26,93,346.78,4.5,6317,-33043
408.08,42,30.27,92,206.55,3.37,6617,-32743
422.36,42,30.26,87,170.97,3.37,6918,-32442
443.26,43,30.26,84,17.93,5.62,7221,-32139
460.53,44,30.26,88,167.65,4.5,7517,-31843
482.26,44,30.27,84,58.37,2.25,7817,-31543
507.01,45,30.27,84,150.74,2.25,8118,-31242
521.83,46,30.27,79,151.68,2.25,8417,-30943
539.06,47,30.27,78,112.67,5.62,8718,-30642
554.72,48,30.27,77,176.23,5.62,9020,-30340
570.45,49,30.27,67,115.26,2.25,9317,-30043
587.41,50,30.27,69,111.45,4.5,9620,-29740
600.94,50,30.27,65,116.92,1.12,9918,-29442
610.23,49,30.28,77,297.6,4.5,10222,-29138
625.0,48,30.28,72,295.36,3.37,10517,-28843
642.04,48,30.28,77,325.58,4.5,10820,-28540
654.93,48,30.28,77,322.18,4.5,11121,-28239
669.8,48,30.28,72,320.13,3.37,11420,-27940
681.21,49,30.28,75,273.88,3.37,11717,-27643
695.62,49,30.28,73,293.45,1.12,12018,-27342
708.11,49,30.28,73,290.03,2.25,12320,-27040
719.85,50,30.27,69,290.23,2.25,12617,-26743
733.04,50,30.27,64,291.39,3.37,12919,-26441
742.83,51,30.27,67,18.52,3.37,13218,-26142
752.16,52,30.27,61,9.07,3.37,13518,-25842
762.86,53,30.27,60,98.83,2.25,13818,-25542
772.0,53,30.27,53,5.81,3.37,14117,-25243
781.43,54,30.27,52,45.73,5.62,14417,-24943
788.03,54,30.27,54,56.9,4.5,14717,-24643
795.71,55,30.27,55,10.09,4.5,15049,-24311
802.73,54,30.26,60,356.51,4.5,15320,-24040
809.28,54,30.27,52,35.72,5.62,15640,-23720
817.73,55,30.26,54,56.46,2.25,15918,-23442
823.06,55,30.26,54,13.1,5.62,16218,-23142
829.26,55,30.26,56,90.44,2.25,16518,-22842
833.09,55,30.26,56,51.28,2.25,16818,-22542
842.19,55,30.26,57,45.19,4.5,17118,-22242
844.5,56,30.26,52,82.77,9.0,17418,-21942
853.15,56,30.26,54,137.17,6.75,17721,-21639
848.34,56,30.26,59,38.06,6.75,18017,-21343
853.14,55,30.26,73,6.93,11.25,18317,-21043
852.07,53,30.26,77,28.85,6.75,18617,-20743
854.89,54,30.26,70,0.28,16.87,18919,-20441
855.64,53,30.26,78,25.88,5.62,19217,-20143
856.63,52,30.26,76,70.32,6.75,19521,-19839
860.12,53,30.26,77,71.08,2.25,19817,-19543
864.56,53,30.26,75,40.74,3.37,20124,-19236
871.98,55,30.25,53,195.82,4.5,20418,-18942
868.67,58,30.25,47,189.57,14.62,20718,-18642
867.01,60,30.25,40,152.56,9.0,21018,-18342
865.21,61,30.25,35,191.96,13.5,21318,-18042
862.18,62,30.24,32,207.75,20.25,21618,-17742
859.63,61,30.24,29,217.97,27.0,21919,-17441
854.26,61,30.23,32,215.24,20.25,22217,-17143
849.45,60,30.23,31,198.52,23.62,22518,-16842
843.72,60,30.23,34,198.12,18.0,22817,-16543
837.91,60,30.22,31,230.4,20.25,23118,-16242
830.6,60,30.22,33,219.96,20.25,23418,-15942
822.07,60,30.22,36,237.3,22.5,23717,-15643
814.53,60,30.22,40,208.87,20.25,24017,-15343
804.6,60,30.22,41,205.81,14.62,24317,-15043
798.23,60,30.21,42,236.56,29.25,24618,-14742
788.41,60,30.22,42,214.69,19.12,24918,-14442
779.16,60,30.21,42,214.27,27.0,25230,-14130
769.4,59,30.21,44,228.76,32.62,25517,-13843
759.51,59,30.2,43,226.04,30.37,25818,-13542
751.42,59,30.2,44,223.66,25.87,26121,-13239
740.48,59,30.21,44,216.41,29.25,26418,-12942
731.09,59,30.2,46,210.72,22.5,26718,-12642
720.21,59,30.2,42,221.01,31.5,27017,-12343
709.55,59,30.2,43,206.22,31.5,27317,-12043
695.15,59,30.2,45,229.33,24.75,27618,-11742
682.68,59,30.2,43,231.22,28.12,27918,-11442
672.41,59,30.2,43,217.01,24.75,28220,-11140
653.45,59,30.19,43,213.1,40.5,28517,-10843
644.25,59,30.2,44,233.98,24.75,28817,-10543
628.4,58,30.19,41,219.28,37.12,29117,-10243
612.71,58,30.19,43,198.06,34.87,29418,-9942
597.17,58,30.19,43,198.99,21.37,29730,-9630
582.8,58,30.19,42,195.32,32.62,30018,-9342
567.17,58,30.19,40,207.35,38.25,30317,-9043
550.69,58,30.19,41,198.89,30.37,30621,-8739
533.64,58,30.19,40,200.25,32.62,30917,-8443
513.86,58,30.19,43,211.64,39.37,31229,-8131
497.14,58,30.19,44,222.12,21.37,31521,-7839
483.25,58,30.19,43,215.73,23.62,31820,-7540
463.32,57,30.19,42,221.14,29.25,32118,-7242
444.73,57,30.2,43,221.89,28.12,32418,-6942
425.15,56,30.19,44,217.16,32.62,32717,-6643
405.81,56,30.19,45,228.25,23.62,33018,-6342
388.88,56,30.19,44,220.21,32.62,33318,-6042
369.64,55,30.2,44,205.19,23.62,33622,-5738
349.18,55,30.2,42,223.2,28.12,33917,-5443
325.95,55,30.2,42,225.95,25.87,34231,-5129
301.27,55,30.2,42,228.71,19.12,34537,-4823
275.75,55,30.2,42,220.09,24.75,34817,-4543
248.34,55,30.19,43,200.28,34.87,35133,-4227
222.82,54,30.2,43,209.57,21.37,35417,-3943
194.57,54,30.2,43,198.1,33.75,35730,-3630
168.81,53,30.19,46,229.57,38.25,36019,-3341
143.77,53,30.2,44,210.31,31.5,36327,-3033
120.14,53,30.2,42,203.47,34.87,36618,-2742
97.18,52,30.2,42,209.04,29.25,36921,-2439
77.04,52,30.2,42,197.2,31.5,37217,-2143
57.54,52,30.2,39,201.88,29.25,37524,-1836
40.81,51,30.21,35,224.26,30.37,37818,-1542
30.2,51,30.21,35,211.1,20.25,38118,-1242
14.37,51,30.21,32,208.29,31.5,38418,-942
12.12,51,30.21,33,216.12,24.75,38718,-642
9.7,50,30.22,33,229.3,19.12,39017,-343
7.17,50,30.22,31,225.49,30.37,39335,-25
5.21,50,30.22,31,193.48,18.0,39617,257
2.98,50,30.22,28,240.17,19.12,39937,577
1.78,50,30.23,28,224.54,20.25,40221,861
1.21,50,30.23,29,206.78,18.0,40533,1173
1.26,50,30.23,27,220.04,21.37,40818,1458
1.25,50,30.23,27,220.23,22.5,41134,1774
1.24,50,30.23,27,199.36,25.87,41420,2060
1.21,49,30.23,28,221.1,20.25,41739,2379
1.25,49,30.23,27,212.64,30.37,42017,2657
1.22,49,30.23,27,222.13,24.75,42335,2975
1.21,49,30.23,29,218.33,18.0,42618,3258
1.23,49,30.23,29,224.47,12.37,42918,3558
1.23,49,30.22,27,204.37,28.12,43217,3857
1.25,49,30.23,27,199.38,29.25,43518,4158
1.24,49,30.23,27,209.88,24.75,43818,4458
1.22,49,30.23,26,210.79,22.5,44117,4757
1.23,49,30.22,26,205.03,23.62,44418,5058
1.21,48,30.22,26,202.6,31.5,44719,5359
1.23,48,30.23,26,201.4,28.12,45017,5657
1.22,48,30.23,25,203.77,24.75,45317,5957
1.21,48,30.23,26,200.78,24.75,45619,6259
1.23,48,30.23,25,214.07,27.0,45918,6558
1.22,48,30.23,26,196.9,18.0,46218,6858
1.23,48,30.23,26,228.77,18.0,46517,7157
1.25,48,30.23,25,193.18,21.37,46837,7477
1.18,48,30.23,26,208.13,27.0,47117,7757
1.22,47,30.23,26,196.5,25.87,47424,8064
1.24,47,30.23,27,196.82,37.12,47718,8358
1.25,47,30.23,25,197.69,32.62,48017,8657
1.23,47,30.24,26,203.35,25.87,48318,8958
1.2,47,30.23,26,213.49,25.87,48618,9258
1.19,47,30.24,27,190.24,23.62,48917,9557
1.22,47,30.23,27,200.98,36.0,49217,9857
1.24,47,30.23,26,214.33,28.12,49517,10157
1.2,47,30.23,26,213.48,33.75,49818,10458
1.24,47,30.24,25,203.3,23.62,50124,10764
1.22,47,30.24,27,208.85,20.25,50419,11059
1.23,47,30.24,27,205.92,23.62,50719,11359
1.21,47,30.24,27,204.97,21.37,51017,11657
1.25,47,30.24,26,208.14,29.25,51321,11961
1.2,47,30.24,26,200.62,33.75,51619,12259
1.21,47,30.24,26,195.02,27.0,51917,12557
1.18,47,30.24,26,210.93,25.87,52217,12857
1.22,47,30.24,26,223.88,27.0,52524,13164
1.23,47,30.24,26,218.45,22.5,52821,13461
1.22,47,30.24,26,208.61,36.0,53117,13757
1.21,47,30.24,26,198.23,30.37,53420,14060
1.23,47,30.24,25,205.49,31.5,53719,14359
1.23,47,30.24,26,202.79,32.62,54037,14677
1.23,47,30.25,26,197.43,27.0,54317,14957
1.23,47,30.25,25,196.65,31.5,54618,15258
1.22,48,30.25,26,198.69,24.75,54918,15558
1.21,48,30.25,26,203.84,24.75,55217,15857
1.25,48,30.25,27,213.57,27.0,55523,16163
1.19,48,30.25,27,191.05,36.0,55818,16458
1.24,48,30.25,28,207.37,28.12,56117,16757
1.24,48,30.24,27,201.98,33.75,56417,17057
1.24,48,30.24,27,195.72,25.87,56719,17359
1.17,48,30.24,27,203.64,23.62,57023,17663
1.22,48,30.25,27,202.6,29.25,57320,17960
1.21,48,30.25,26,204.39,20.25,57618,18258
1.24,48,30.25,25,193.4,18.0,57918,18558
1.26,48,30.25,26,191.32,20.25,58232,18872
1.26,48,30.25,26,217.99,23.62,58518,19158
1.2,48,30.24,26,180.4,24.75,58818,19458
1.23,49,30.25,25,194.12,20.25,59119,19759
1.22,49,30.25,26,230.97,16.87,59417,20057
1.23,48,30.26,29,295.23,10.12,59754,20394
1.21,47,30.26,30,327.7,2.25,60019,20659
1.23,46,30.26,30,327.43,0.0,60337,20977
1.23,46,30.26,30,22.22,2.25,60621,21261
1.2,46,30.26,30,21.01,2.25,60934,21574
1.19,46,30.26,34,359.83,2.25,61232,21872
1.23,45,30.25,32,359.04,1.12,61536,22176
1.2,45,30.25,33,359.9,1.12,-24643,-64003
1.21,44,30.25,38,242.66,4.5,-24042,-63402
1.23,43,30.26,39,240.43,5.62,-23740,-63100
1.24,43,30.25,40,275.63,6.75,-23421,-62781
1.19,43,30.25,43,229.4,5.62,-23140,-62500
1.17,42,30.25,43,243.68,4.5,-22824,-62184
1.21,42,30.25,42,248.28,4.5,-22542,-61902
1.2,42,30.25,45,207.94,6.75,-22242,-61602
1.21,41,30.25,46,231.98,6.75,-21941,-61301
1.21,41,30.25,46,233.78,5.62,-21643,-61003
1.2,41,30.25,46,233.84,4.5,-21342,-60702
1.18,41,30.25,46,237.45,4.5,-21042,-60402
1.19,41,30.25,47,239.63,4.5,-20743,-60103
1.21,41,30.25,48,231.25,4.5,-20443,-59803
1.2,41,30.25,51,234.37,7.87,-20143,-59503
1.21,41,30.25,53,224.06,7.87,-19843,-59203
1.18,41,30.25,53,241.88,10.12,-19542,-58902
1.22,41,30.25,54,241.81,5.62,-19243,-58603
1.24,41,30.25,55,207.87,10.12,-18943,-58303
1.21,41,30.25,57,205.54,12.37,-18642,-58002
1.19,41,30.25,56,247.76,7.87,-18343,-57703
1.22,41,30.24,58,220.43,7.87,-18043,-57403
1.19,41,30.24,60,202.08,9.0,-17741,-57101
1.19,40,30.24,60,196.34,10.12,-17440,-56800
1.17,40,30.24,61,235.99,7.87,-17142,-56502
1.22,41,30.24,60,226.16,5.62,-16843,-56203
1.19,41,30.24,61,217.28,4.5,-16543,-55903
1.2,42,30.24,68,296.75,10.12,-16240,-55600
1.2,42,30.25,68,205.43,7.87,-15940,-55300
1.21,42,30.24,71,316.95,1.12,-15642,-55002
1.21,42,30.25,66,182.52,10.12,-15342,-54702
1.17,42,30.24,67,225.7,9.0,-15043,-54403
1.23,43,30.24,64,247.56,2.25,-14743,-54103
1.2,44,30.24,63,270.86,3.37,-14442,-53802
1.16,43,30.25,62,232.41,4.5,-14142,-53502
1.21,43,30.24,62,258.75,6.75,-13843,-53203
1.22,43,30.24,65,210.35,10.12,-13543,-52903
1.17,43,30.24,67,266.26,3.37,-13241,-52601
1.24,43,30.25,68,209.94,3.37,-12943,-52303
1.17,43,30.25,69,203.1,7.87,-12643,-52003
1.23,42,30.24,69,170.75,0.0,-12342,-51702
1.2,42,30.24,72,162.85,2.25,-12024,-51384
1.17,42,30.24,70,187.07,10.12,-11743,-51103
1.22,41,30.24,71,122.22,4.5,-11427,-50787
1.23,41,30.24,70,125.77,5.62,-11142,-50502
1.19,41,30.24,69,39.95,6.75,-10824,-50184
1.21,42,30.25,70,33.57,2.25,-10543,-49903
1.22,42,30.25,67,131.15,4.5,-10218,-49578
1.17,42,30.25,67,189.75,3.37,-9943,-49303
1.17,41,30.25,64,179.26,15.75,-9621,-48981
1.19,40,30.24,64,134.95,1.12,-9342,-48702
1.17,40,30.25,68,186.88,10.12,-9042,-48402
1.24,39,30.24,64,110.21,5.62,-8741,-48101
1.2,40,30.25,64,211.72,7.87,-8443,-47803
1.2,40,30.25,68,247.17,2.25,-8142,-47502
1.2,40,30.25,68,162.31,7.87,-7842,-47202
1.18,40,30.24,72,94.94,7.87,-7543,-46903
1.22,40,30.25,73,202.11,9.0,-7243,-46603
1.22,40,30.25,75,147.35,5.62,-6942,-46302
1.19,40,30.24,79,151.52,7.87,-6638,-45998
1.23,40,30.25,82,57.5,3.37,-6337,-45697
1.21,40,30.25,82,121.68,3.37,-6041,-45401
1.21,40,30.25,82,159.86,7.87,-5741,-45101
1.19,40,30.24,87,111.28,6.75,-5443,-44803
1.24,40,30.26,87,180.02,7.87,-5141,-44501
1.18,39,30.25,88,88.34,6.75,-4842,-44202
1.19,40,30.25,89,107.17,4.5,-4543,-43903
1.18,39,30.26,87,153.16,7.87,-4242,-43602
1.2,39,30.25,87,156.45,9.0,-3942,-43302
1.17,39,30.25,87,168.38,6.75,-3636,-42996
1.16,39,30.25,89,168.39,7.87,-3343,-42703
1.2,39,30.25,89,159.24,10.12,-3043,-42403
1.2,39,30.26,88,149.76,3.37,-2741,-42101
1.2,40,30.26,87,146.62,5.62,-2442,-41802
1.21,40,30.26,86,160.86,7.87,-2140,-41500
1.19,40,30.26,86,140.53,4.5,-1840,-41200
1.2,40,30.26,86,132.42,6.75,-1543,-40903
1.22,40,30.27,85,170.72,4.5,-1240,-40600
1.19,39,30.27,86,168.22,4.5,-925,-40285
1.53,39,30.26,87,74.97,3.37,-642,-40002
2.66,39,30.27,86,164.56,5.62,-316,-39676
3.89,39,30.27,87,172.15,5.62,-43,-39403
5.29,39,30.26,88,171.73,5.62,258,-39102
6.66,39,30.27,89,176.74,6.75,557,-38803
8.5,38,30.27,90,114.58,4.5,858,-38502
10.62,38,30.27,89,156.86,7.87,1176,-38184
12.11,39,30.27,92,165.62,5.62,1457,-37903
14.45,39,30.27,91,155.58,13.5,1774,-37586
17.09,39,30.27,93,144.99,4.5,2057,-37303
18.08,39,30.27,94,111.84,1.12,2373,-36987
20.28,40,30.27,93,48.36,7.87,2658,-36702
30.28,41,30.27,93,100.23,4.5,2973,-36387
72.44,42,30.29,93,17.76,2.25,3258,-36102
73.71,42,30.28,94,75.27,0.0,3584,-35776
129.74,42,30.28,93,147.68,2.25,3868,-35492
90.22,43,30.29,94,102.02,3.37,4158,-35202
62.72,43,30.28,96,72.37,1.12,4461,-34899
46.7,43,30.28,96,59.13,2.25,4760,-34600
102.37,44,30.28,97,95.64,2.25,5058,-34302
56.03,44,30.29,98,145.87,4.5,5357,-34003
68.86,44,30.29,98,34.77,4.5,5658,-33702
72.22,44,30.3,98,105.53,2.25,5961,-33399
53.17,44,30.3,98,107.8,2.25,6257,-33103
346.06,44,30.3,98,141.47,1.12,6557,-32803
52.95,44,30.31,98,143.89,4.5,6858,-32502
283.68,45,30.31,97,150.49,3.37,7158,-32202
472.96,45,30.31,96,150.61,5.62,7457,-31903
508.69,46,30.3,94,129.18,6.75,7758,-31602
525.4,47,30.31,90,77.78,6.75,8058,-31302
536.68,48,30.31,89,80.88,1.12,8358,-31002
576.84,49,30.31,89,154.81,6.75,8657,-30703
556.59,49,30.3,85,58.59,5.62,8960,-30400
591.83,50,30.3,86,97.68,3.37,9270,-30090
623.22,50,30.3,85,78.05,5.62,9558,-29802
584.4,50,30.3,85,0.3,5.62,9858,-29502
121.65,50,30.31,85,84.28,2.25,10157,-29203
123.85,50,30.31,86,32.0,4.5,10457,-28903
87.05,49,30.3,87,0.27,5.62,10760,-28600
85.67,49,30.31,89,27.81,2.25,11088,-28272
152.68,49,30.3,89,34.3,3.37,11357,-28003
122.42,49,30.3,89,4.24,6.75,11660,-27700
154.53,49,30.31,89,5.56,1.12,11957,-27403
169.62,49,30.3,89,152.7,3.37,12259,-27101
284.73,50,30.3,88,81.05,5.62,12561,-26799
133.46,50,30.3,88,41.85,7.87,12857,-26503
354.17,50,30.3,88,48.38,12.37,13157,-26203
215.33,50,30.3,88,23.3,6.75,13458,-25902
285.49,51,30.3,87,40.93,12.37,13760,-25600
262.81,51,30.3,85,39.56,5.62,14057,-25303
205.36,52,30.3,85,354.64,10.12,14363,-24997
193.09,52,30.3,89,2.5,4.5,14657,-24703
232.75,52,30.29,90,104.74,9.0,14958,-24402
142.93,52,30.3,87,336.17,4.5,15258,-24102
120.77,52,30.29,88,35.79,4.5,15557,-23803
129.12,51,30.3,91,0.26,13.5,15862,-23498
153.28,51,30.3,92,357.47,6.75,16160,-23200
173.16,51,30.29,92,359.11,7.87,16460,-22900
135.88,51,30.29,92,352.06,10.12,16758,-22602
307.53,51,30.3,92,359.12,6.75,17058,-22302
254.44,52,30.29,90,5.56,11.25,17363,-21997
298.94,52,30.29,90,9.72,7.87,17657,-21703
195.26,53,30.29,88,167.91,12.37,17957,-21403
205.04,53,30.29,84,358.3,5.62,18258,-21102
196.76,53,30.29,86,27.58,3.37,18557,-20803
242.47,53,30.28,83,69.51,9.0,18857,-20503
213.1,53,30.28,82,14.97,6.75,19158,-20202
204.83,54,30.28,82,10.7,7.87,19458,-19902
182.3,54,30.28,82,11.39,7.87,19758,-19602
176.39,54,30.28,84,0.33,14.62,20059,-19301
254.32,53,30.27,84,10.02,7.87,20357,-19003
321.69,54,30.27,83,307.88,3.37,20669,-18691
232.59,54,30.27,80,336.44,5.62,20957,-18403
168.96,55,30.26,81,359.41,12.37,21260,-18100
174.8,55,30.26,78,353.52,5.62,21559,-17801
217.44,55,30.26,76,0.3,1.12,21859,-17501
241.83,55,30.26,78,15.85,1.12,22157,-17203
296.11,55,30.26,81,102.31,6.75,22460,-16900
248.54,55,30.26,81,80.06,2.25,22758,-16602
222.99,55,30.26,80,51.34,1.12,23061,-16299
366.17,56,30.25,81,0.27,3.37,23358,-16002
858.7,56,30.25,79,37.28,7.87,23658,-15702
791.38,57,30.24,79,27.08,7.87,23957,-15403
1047.87,57,30.24,79,24.48,9.0,24262,-15098
1078.24,58,30.25,76,46.1,5.62,24557,-14803
971.68,59,30.25,74,81.94,5.62,24861,-14499
942.08,59,30.24,75,50.17,4.5,25157,-14203
968.56,59,30.25,75,336.39,5.62,25457,-13903
